Month,Turbidity (NTU),DO (mg/l),SC (uS/cm),TP (mg/l),Coliform Bacteria (100ml),Rainfall,Temp_Min,Temp_Max,pH,TDS /mg/l,Fe mg/l,Mn mg/l,Nitrate mg/l,Escherichia Coli (100ml),WQI
21-May,3,15.26,51,0.21,136,89.7,26.3,33,6.95,25,0.1,0.11,2.4,24,3.18
21-Jun,4,14.94,52,0.11,160,53.5,25.9,34.1,6.53,26,0.25,0.06,0.8,20,3.2
21-Jul,7,15.16,57,0.14,140,64.4,26,NA,6.93,29,0.23,0.08,1.2,24,3.16
21-Aug,5,15.67,54,0.19,120,48.2,25.9,33,7.61,27,0.08,0.06,3.2,8,3.18
21-Sep,6,15.23,55,0.19,160,61.9,25.9,33.2,6.91,28,0.16,0.05,3.2,8,3.15
21-Oct,7,15.16,50,0.05,184,71.8,25.2,31.8,6.96,25,0.27,0.14,0.4,16,3.21
21-Nov,32,14.96,46,0.36,280,492.3,24.8,30.6,6.91,23,0.4,0.05,2.5,40,2.91
21-Dec,11,15.28,43,0.36,280,322.6,24.1,NA,6.91,21,0.3,0.04,6,28,3
22-Jan,5,14.72,43,0.25,260,351.2,22.7,29.2,6.1,22,0.23,0.08,2.3,34,3.09
22-Feb,4,15.29,46,0.16,260,162.9,23.6,29.4,7.06,23,0.3,0.06,1.6,42,3.18
22-Mar,4,14.99,45,0.35,340,132.3,24.6,30.8,6.41,24,0.24,0.07,4.6,38,3.05
22-Apr,4,14.75,49,0.28,360,72.8,24.9,32.2,6.08,25,0.41,0.1,3.6,52,3.08
22-May,4,14.83,49,0.13,390,NA,NA,NA,6.36,25,0.37,0.1,0.8,42,3.16
22-Jun,3,15.15,50,0.28,360,5.3,25.7,33.6,6.71,25,0.16,0.14,3.6,38,3.11
22-Jul,9,15.34,54,0.4,260,41.8,25.5,33.9,7.19,27,1.37,0.06,3.6,26,2.99
22-Aug,7,15.1,53,0.21,320,175.1,24.6,32.9,6.7,26,0.24,0.18,3.6,48,3.1
22-Sep,5,15.03,55,0.16,380,22.8,24.4,32.6,6.59,27,0.11,0.16,2.8,66,3.14
22-Oct,19,14.59,48,0.42,292,158.7,24.2,31.7,6.1,24,0.43,0.12,2.8,60,2.9
22-Nov,16,15.08,41,0.26,342,399.9,23.1,29.6,6.93,21,0.44,0.06,1.2,16,3.02
22-Dec,14,14.69,41,0.3,360,323.5,22.9,28.5,6.12,21,0.51,0.05,4,20,2.98
23-Jan,3,15.41,44,0.36,380,246.4,22.8,28.2,7.07,22,0.31,0.05,4.8,36,3.08
23-Feb,11,15.05,44,0.17,420,196,23.8,28.7,6.76,22,0.4,0.05,2,42,3.08
23-Mar,3,15.15,46,0.32,520,149.2,25.2,30.7,6.69,23.1,0.35,0.06,4,28,3.07
23-Apr,3,15.44,48,0.09,480,94.5,25.8,32.4,7.34,24,0.68,0.14,1.2,36,3.22
23-May,5,15.25,50,0.19,520,52.1,26.2,32.8,6.97,25,0.79,0.27,3.2,22,3.12
23-Jun,4,15.38,39,0.07,480,19.3,26.6,33.8,7.31,24,0.42,0.06,0.08,28,3.21
23-Jul,5,15.71,59,0.12,380,2.3,26.2,34.7,7.85,30,0.24,0.11,0.4,16,3.19
23-Aug,5,15.62,46,0.11,480,8.8,26.3,32.4,7.6,23,0.4,0.09,2,32,3.18
23-Sep,9,15.77,49,0.33,340,188.9,25.8,33.6,8.1,45,0.29,0.21,0,68,3.04
23-Oct,4,15.71,46,0.35,328,216,24.9,31.5,7.52,23,0.18,0.15,6,18,3.08
23-Nov,3,15.76,40,0.21,440,341.8,25,30.6,7.79,20,0.28,0.02,2,48,3.17
23-Dec,8,15.78,36,0.28,380,481.3,25.2,29.7,8.23,18,NA,0.06,2.8,22,3.07
24-Jan,6,NA,36,NA,NA,711.8,24.3,29,8.16,18,NA,NA,NA,NA,#VALUE!
24-Feb,2,NA,39,NA,NA,62.4,25.4,30.2,6.9,20,NA,NA,NA,NA,#VALUE!
24-Mar,3,NA,47,NA,NA,84.7,25.2,31.3,7.01,24,NA,NA,NA,NA,#VALUE!
24-Apr,3,NA,44,NA,NA,77.4,26.6,32.7,7.44,11,NA,NA,NA,NA,#VALUE!
24-May,5,NA,41,NA,NA,41.8,26.7,33.5,7.55,20,NA,NA,NA,NA,#VALUE!
24-Jun,6,NA,42,NA,NA,3.3,26.7,34.3,7.38,21,NA,NA,NA,NA,#VALUE!
24-Jul,6,NA,41,NA,NA,6.2,26.8,35.7,7.3,21,NA,NA,NA,NA,#VALUE!
24-Aug,4,NA,42,NA,NA,111.3,26,33,6.98,21,NA,NA,NA,NA,#VALUE!
24-Sep,5,NA,42,NA,NA,40.3,26,35,6.99,21,NA,NA,NA,NA,#VALUE!
24-Oct,6,NA,48,NA,NA,164,25.5,31.5,7.64,24,NA,NA,NA,NA,#VALUE!
24-Nov,NA,NA,NA,NA,NA,582.8,24.7,30,NA,NA,NA,NA,NA,NA,#VALUE!
24-Dec,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,#VALUE!
